checkpoint_epoch,mode,adapt_iteration,signal_relmse,psnr,ssim,fa_mae,md_mae,ad_mae,rd_mae,signal_mse,signal_rmse,fa_rmse,md_rmse
100,zero_shot,0,48.07960443725142,-13.82690825258054,0.9520212563800196,0.17589787973478743,0.00032365990397653025,0.00043811530846926856,0.00034611472548367375,24.137418770309235,4.912984710978575,0.24960884863793345,0.0005556747704745783
100,latent_adaptation,0,48.07960443725142,-13.82690825258054,0.9520212563800196,0.17589787973478743,0.00032365990397653025,0.00043811530846926856,0.00034611472548367375,24.137418770309235,4.912984710978575,0.24960884863793345,0.0005556747704745783
100,latent_adaptation,10,44.8219192109375,-13.52220387766584,0.9543727622622482,0.17617497446868857,0.00032378197600595144,0.00043884448841480396,0.00034626293272952996,22.501962042872737,4.743623303222204,0.249981112100867,0.0005558196687536907
100,latent_adaptation,50,38.71018491284919,-12.885551851810046,0.9590397904672443,0.1767296309132536,0.0003241937004594902,0.0004402633625281505,0.00034674405470370935,19.43368617221017,4.4083654762519595,0.2507080504466798,0.0005563964143256344
100,latent_adaptation,100,33.79780181081732,-12.296183942344527,0.9626828057423187,0.17734494012517385,0.0003243598988746572,0.00044249585000512813,0.0003467794723796107,16.9675209555499,4.119165079909993,0.2516329968222505,0.0005564960105175652
100,latent_adaptation,200,24.616488088415352,-10.91956033683135,0.9680888477951014,0.17818756955736187,0.0003254018976702958,0.00044500278661481257,0.00034791292395129484,12.358223171737436,3.515426456596331,0.252756016736043,0.0005580679421497472
150,zero_shot,0,59.07720864650867,-14.721499063347508,0.9430315380197862,0.17340725400929372,0.00033228888092181474,0.0004450402273260078,0.00034840263590245715,29.658549432176496,5.4459663451197065,0.24610519343900938,0.0005712847319397263
150,latent_adaptation,0,59.07720864650867,-14.721499063347508,0.9430315380197862,0.17340725400929372,0.00033228888092181474,0.0004450402273260078,0.00034840263590245715,29.658549432176496,5.4459663451197065,0.24610519343900938,0.0005712847319397263
150,latent_adaptation,10,57.98211022150415,-14.640239564705148,0.9437247958672426,0.17345514498388515,0.00033247860528982183,0.0004452807483838642,0.0003485836231622821,29.108776829252157,5.395255029120696,0.24617039144374717,0.00057159348687403
150,latent_adaptation,50,52.449938095120814,-14.204749192432136,0.9473550941683807,0.17384048276394007,0.00033307478762448087,0.00044629535143011915,0.00034921009365368564,26.331458735917604,5.131418783915186,0.2466449473964279,0.000572378284774611
150,latent_adaptation,100,48.382789241367156,-13.854208408835353,0.9507069964043336,0.17436030218109663,0.0003335771500570325,0.0004485043895333446,0.00034936413829631663,24.289626731822036,4.928450743572673,0.24736341304096268,0.0005730679638739013
150,latent_adaptation,200,38.30811651367358,-12.840207389477419,0.9618492612925101,0.17600725507768133,0.0003354222164589808,0.0004541822059940149,0.0003507902469993511,19.231835648712718,4.385411685202738,0.24953491251781595,0.0005750039638229984
